item_name,correct,freq,wordclass,image
house,0,2.65,1,0.36
car,1,0.1,1,4.06
yellow ,0,2.03,6,3.8
red,1,2.82,5,4.06
bla,1,1.84,6,4.15
test,1,2.66,7,3.96
foo,0,0.66,7,1.6
bar,0,1.33,7,1.11
foobar,1,1.09,7,0.16
green,1,3.4,2,4.49
eat,0,4.22,6,2.03
sleep,0,3.65,4,2.88
drink,0,0.65,7,0.94
sing,0,2.24,7,3.52
table,1,2.88,6,2.03
chair,0,3.63,5,3.39
purple,1,2.37,4,3.2
he,1,1.84,6,4.41
she,1,2.74,5,0.61
it,0,1.7,7,2.96
we,0,4,7,0.61
you,1,0.38,2,3.79
they,0,2.41,5,1.97
us,0,3.52,7,4.22
before,0,0.69,4,2.64
after,0,0.92,5,3.03
behind,1,1.61,3,2.56
yesterday,0,0.81,7,4.33
tomorrow,1,4.07,5,1.18
seat,1,1.83,6,1.07
sofa,1,2.78,5,0.73
desk,0,0.16,6,0.98
dance,0,2.34,5,1.69
yell,1,4.24,2,1.5
learn,0,4.11,7,4.1
teach,0,0.7,3,2.32
